sentence_id	sentence	label
MIS_1463-eurl_02_005	لكن قوات الحكومة الليبية، كبدت مليشيا حفتر في الفترة الأخيرة، خسائر فادحة، وطردتها من العاصمة وكافة مدن الساحل الغربي وصولا إلى الحدود مع تونس.	OBJ
FAT_561-eurl_01_002	فماذا قال؟ الوزيران الشبول وطوقان يكشفان عن ملفات وطنية مهمة.	OBJ
AFP_584-eurl_02_009	وقد اتصلت به عندما جاءت قوات حفظ النظام لأخذها من بيتها تاركة له رسالة نجدة تبعث على القلق.	OBJ
MIS_653-curl_04_002	خاصة ان احد المشاركين في عملية الدفن مواطن عادي لا يرتدي قفازات ولا كمامة او لبس واقي من المرض.	OBJ
MIS_973-curl_05_012	غير أنّها تخضع إلى القواعد العامة المتعلقة بالإرهاب، تمجيد العنف أو حتى المعلومات المضللة حول عمليات انتخابية.	OBJ
FAT_894-eurl_02_002	وشدّد الشاذلي الفندري على أنّ ما قيل حول هذا الدواء غير صحيح والدليل أنّه لم يقع تبنيها من السلطات الصحية في فرنسا وتونس.	OBJ
AFP_201-eurl_09_006	وتحظى مؤلفات إينالجيك حول التاريخ التركي ولاسيما المتعلقة بالعهد العثماني، باهتمام كبير من قبل الباحثين، من مختلف أرجاء العالم.	OBJ
MIS_688-curl_03_003	وبالرغم من توفر المعتقل السياسي الصحراوي السابق على جميع الأدلة والوثائق التي تثبت زيف الاتهامات المغربية، وبالرغم من أنه يحظى بدعم معتبر من قبل منظمات حقوق الإنسان الدولية والتونسية، إلا أن المخابرات المغربية لن تتوانى عن أي شيء من أجل اعتقاله بسبب الشهادات الدامغة التي سجلها ونشرها على اليوتوب خلال فترة الحجر الصحي، والتي فضح فيها تورط نظام الرباط ومخابراته في صناعة الإرهاب على المستوى المحلي والدولي.	SUBJ
AFP_519-curl_04_008	وفي غضون 6 ساعات، حصد المنشور، الذي كتبه منصور، 50 ألف حركة تفاعل، وأكثر من 9 آلاف مشاركة، و7 آلاف تعليق.	OBJ
FAT_283-eurl_04_005	ورغم أن معظم عمال الإنقاذ العشرة صعدوا إلى سيارتهم، بقي 3 أشخاص لرؤية الانتصار الكرواتي التاريخي على روسيا والتأهل إلى المربع الذهبي.	OBJ
MIS_862-curl_03_002	كشف طبيب ايطالي من ميلانو في فيديو اثار ضجة منذ يومين انه يجدد شكره لتونس والشعب التونسي واعدا بزيارة قريبة والمساهمة في عودة نشاط السياحة في بلادنا لان تونس،ساندت ايطاليا في حربها على كورونا رغم ضعف إمكانياتها وقامت بما لم يفعله دول الاتحاد الاوروبي،وشدد على ان كل الايطاليين يفكرون في زيارة تونس لدعم السياحة،كما تحدث عن نجاح تونس الباهر الذي ادهش الجميع في حربها على كورونا وهي البلد العربي الوحيد الاستثناء لذلك تحدث مطولا عن تونس في فيديوهات وهو ماجعل اصدقاء من دول عديدة يدعونه الى شكر بلدانهم مثل تونس لكنه لم يكن مقتنعا بالنتائج المحققة ورفض ذلك	OBJ
FAT_243-eurl_02_005	ولا يعرف على وجه الدقة سبب الانتحار، إلا أنه يوجد معتقدات التي يؤمن بها عدد من مسلمي شرق آسيا، بأن الوفاة في الحرم المكي من الأمور التي يتقرب بها الإنسان إلى ربه.	OBJ
MIS_1370-eurl_01_025	ملامسة الجلد - إزالة أي ملابس ملوثة.	OBJ
MIS_654-eurl_01_003	ويرجع الفضل للاعبي المنتخب التونسي، وللحارس أيمن دحمان الذي تألق في الدفاع عن مرماه، ومنع ن	OBJ
MIS_1052-eurl_01_106	(ث) قاعدة التفسير — لا يوجد في هذا القسم ما يمكن تفسيره على أنه يحد من سلطة الرئيس في إنهاء تطبيق العقوبات بموجب القسم 7412 فيما يتعلق بشخص لم يعد يشارك في الأنشطة المذكورة في القسم الفرعي (أ) (2) من ذلك القسم.	OBJ
MIS_2214-eurl_04_004	فاليوم لا يمكن أن نعرج بالذكر على نضال نساء العالم دون الإشارة إلى جميلات الجزائر ومنهن جميلة بوحيرد، فما حكايتها؟ ولماذا تحولت إلى رمز تتغنى به القصائد والأبيات الشعبية.	SUBJ
FAT_1384-eurl_04_004	يذكر ان أكثر من 3 ملايين فنزويلي هجروا بلادهم في السنوات الأخيرة، نتيجة الجوع وشح العناية الصحية والبطالة واستشراء الجريمة.	OBJ
FAT_990-eurl_02_024	إرتفع سعر هذه الأعلاف بشكل جنوني.	SUBJ
MIS_20-curl_03_007	يذكر القائد الشاب لحركة أنصار الله الزيدية الشيعية المسلحة في اليمن عبد الملك الحوثي بزعيم حزب الله اللبناني، حسن نصرالله، من حيث الطريقة في التعبير أو في مضمون الخطاب الذي يركز على محاربة الفساد والمطالبة بالشراكة الوطنية والعداء للغرب وإسرائيل.	OBJ
MAH_61-curl_01_019	وكشفت فحوصات أخرى أنه فقد سمعه في أذنه اليسرى، وواصل الخبراء علاجه بأقراص وحقن الستيرويد التي ساعدته على استعادة سمعه جزئيا.	OBJ
MIS_2200-eurl_04_115	أسأل الله العلي العظيم أن يمنَّ على المسلمين بعودة إلى دينه الكريم، وأن ينصر الشباب الذي خرجوا جهاداً في سبيله يبتغوا رضوانه.	SUBJ
MIS_2793-curl_05_005	[advertise] انتقلت أسرته عندما كان في العاشرة من العمر إلى كلايمونت بولاية ديلاوير، حيث تخرج عام 1961 من أكاديمية أريشمير فيها، كما حصل على شهادةٍ جامعيةٍ مضاعفةٍ في التاريخ وعلم السياسة من جامعة نيوارك، ثم التحق بجامعة سيراكوس للقانون وفق منحةٍ دراسيةٍ نصفية حصل عليها لكونه ظهير رباعي (لاعب كرة قدم أمريكية)، وتخرج منها بإجازة في المحاماة عام 1968، وانضم إلى السلك القضائي في 1969.	OBJ
MIS_1861-eurl_02_008	بينما تقول أديس أبابا إنها لا تستهدف الإضرار بمصالح مصر، وإن الهدف من بناء السد هو توليد الكهرباء بالأساس.	OBJ
MIS_279-eurl_01_009	واشترت الشرطة الهولندية مؤخرا نسورا خاصة كانت قد بلغت الشهر الخامس من عمرها، وستنشرها كلما اقتضت الحاجة إلى ذلك بجانب وحداتها التقليدية كالكلاب والخيول.	OBJ
MIS_2553-eurl_03_002	هذه قصتها حادثة مدرسة طريق الشاطئ بحمام سوسة: وليّة أحد التلاميذ تروي التفاصيل بلدة أوروبية تقدم 30 ألف دولار لمن يريد العيش فيها صدر بالرائد الرسمي: أمر جديد يتعلق بإعفاء بعض المنتجات من المعاليم الديوانية تونس ضدّ الدنمارك.	OBJ
MIS_629-curl_01_003	ويذكر ان هذا الموقف لماتيو سلفيني يعتبر تغيرا ايجابيا في موقفه من الشعب التونسي أثر وصفه سابقا المهاجرين غير الشرعيين التونسيين الذين وصلوا الى ايطاليا بخريجي سجون كما كان له موقف سيء خلال زيارته لعائلة تونسية بمدينة بولونيا و وصفه لهم بمروجي مخدرات مما آثار حفيضة التونسيين المقيمين في إيطاليا والشعب التونسي.	OBJ
MIS_702-eurl_02_015	مدة الدورة الشمسية نحو 11 سنة، لا نعرف بعد سبب حدوث تلك الدورة، ولِمَ تحدث في تلك المدة تحديدا وليس أقصر أو أقل، يتصور فريق من العلماء أن السبب يشبه حركات المد والجزر على الأرض، فكما أن القمر يؤثر في مياه الأرض بالشد والجذب بشكل منتظم، يمكن للكواكب أن تفعل الشيء ذاته مع بلازما الشمس، خاصة أن اصطفاف الكواكب معا، كالمشتري وزحل والمريخ والأرض، يحدث في الوقت نفسه مع ذروة الدورة الشمسية كل إحدى عشرة سنة، لكن على الرغم من ذلك لا توجد تأكيدات بعد في هذا النطاق الآن.	OBJ
MIS_195-eurl_05_022	الرجال الغائبون بالنسبة للعائلات الثرية، لا يعد استئجار سائق وشراء سيارة إضافية مشكلة، ولكن بالنسبة لغالبية العاملين في وظائف القطاع العام، فإن استخدام سائق خاص ببساطة يعد مكلفا للغاية.	OBJ
FAT_1392-eurl_06_006	كما بعث برسالة لرئيس الوزراء عبد لله حمدوك تستعجله وترجوه التدخل لإنقاذهم.	OBJ
MIS_2615-eurl_03_047	- موقع تويتر يحذف 3 تغريدات للرئيس الأمريكي دونالد ترمب كرر فيها مزاعمه عن حصول تزوير في الانتخابات.	OBJ
